Life_Expectancy
2592,82.0349286994774
1565,79.3265876376474
1376,79.1670137524233
2077,84.8837277574975
1607,82.7730305219826
3050,81.478306950578
2763,81.009723035005
2057,83.1144360150129
2047,83.9240231914889
667,78.6783130676679
1630,79.5865144690307
957,82.8144688951599
2889,84.0918431589496
2463,81.920839178948
1410,80.1051672024598
1428,78.8020684084237
3036,83.3154435823291
729,82.7143869600837
1345,81.54926703199
3057,85.4739409381472
68,84.3397014217958
2299,83.0582865357837
3105,84.0895384859431
2845,82.4690797148987
1472,82.9272364177943
2213,81.1615819996937
2358,79.717914230241
112,84.1139761088939
2224,81.6853340687368
1005,78.4048698162411
1217,78.4150931064292
2720,79.885175044979
440,81.5157495080274
2993,78.3274508851195
1686,80.7768669715565
2801,80.4396059094435
2871,80.1388080804877
2803,82.5765294231065
186,78.2676134327199
2100,84.4003778355346
2442,80.7044718080769
5,77.4885056957764
3255,80.2608659109659
924,82.7132236596789
3090,80.1768162729456
1045,85.8530956531261
1528,80.0756637546486
72,82.3755357306406
2738,79.5523942937317
1633,82.1078604218442
3161,80.5388426850079
2986,89.7822663747885
1891,79.9448842757449
1927,78.5056465802848
305,79.5967998529772
1350,82.1880852236896
1309,79.8381237933335
1337,85.5828722528794
2197,82.5452787977354
486,81.779745637744
1620,83.7724096342782
1466,80.9926744583407
955,78.4434682636249
323,80.7002167149959
2223,79.5344997889543
1247,78.2677874134568
2755,84.8936838070811
2780,80.408822310554
992,78.1770444396621
594,81.4980251284303
2678,81.6004979276204
2234,83.7900170550786
1844,82.5211418227419
775,82.9490211324433
3210,82.3658000863381
3096,81.3113622728691
214,78.4884816348867
3172,80.8359161847449
853,80.1051055195252
677,79.949906151521
2892,85.1808350141945
1141,81.5061617253313
819,78.8987331385094
1301,79.2465148125298
1294,80.9383426508401
2704,81.5137035322436
516,79.9803426949678
1237,80.5128167775452
2203,79.7304250322882
1321,78.3912387969453
1414,82.2773823276012
1385,79.6898229981013
1334,83.9567819002483
2912,82.6935527542605
910,78.3957102193474
1496,79.7016825553787
633,80.5857439874594
817,82.4613150496067
534,81.4359793133058
2891,83.1929717110004
1601,83.1570185036812
2671,83.2207646005946
2578,84.6446232901523
2913,82.2548333003848
824,82.7500140330807
3274,81.3667554065653
1406,80.0585944766283
3238,85.3673121572411
2490,80.6676670489382
3258,83.9152477763333
3215,82.1186933045624
131,79.3285496998178
18,82.5056679446298
1358,82.5239403896409
439,80.8447668890785
2534,84.1737018207045
2673,81.7927450378292
1502,80.8652645582282
3173,81.2502151370321
2446,80.575222695582
3117,84.4445606379073
1293,82.9339295236502
707,81.7936865896597
2445,80.963681099669
1373,85.5872150618193
785,83.4605988839299
553,79.8910116862126
1168,82.7659415603871
2304,78.0981677725887
964,82.0027024496138
835,82.5051041026614
2298,83.3951948174243
2594,82.5535647032401
3085,80.7904153713314
2679,79.9275364615934
2239,82.6026389208615
688,82.1343751792781
767,84.1152737415729
1969,80.0717966242048
2243,84.2944645690859
267,83.2346132396384
2860,82.6471427109444
2005,82.1489634342702
3064,80.4165651322266
2865,82.5670943807817
59,77.5766507544139
3188,82.116377692559
761,80.9699561890696
2833,80.2811235789959
1736,79.4158831255406
996,79.3580236556984
2649,83.6608331307544
1697,81.3049827241879
1525,79.2827436037022
783,80.6336372570014
3187,83.391115238254
1756,81.4778662722476
1804,82.8132036595769
1434,80.9174478890233
2948,82.1031207408579
1353,84.2268595209968
2503,81.3566130188917
1734,76.1431416843718
743,80.8392280279202
538,81.763531611876
3151,82.3328629285486
2699,83.4228508778845
2268,81.5090625674035
3101,80.0426253154835
2879,81.5678783361183
1816,82.3783760896834
935,82.7536926167231
2175,80.010519453279
2467,85.1682349019518
2959,78.0471417461853
1773,78.3102923357671
1552,79.3815402170609
1790,80.6750490626118
884,78.5639773949501
2902,85.6155794703126
1115,81.8347844447836
678,83.03392997532
1742,81.3535491778939
2228,81.5410396493401
2572,85.9893031328671
17,81.1405528052077
560,80.0250694767467
2621,81.9984282280321
2354,83.6793204377652
3196,79.6585672344322
3054,85.1300629327709
2341,81.0937598145554
958,80.2431513250955
1774,79.3939364200742
2688,87.3368532576803
2667,81.8837202679977
716,79.0580931096385
1492,81.2356155977021
894,81.6657949959
2058,85.0489869503997
2502,80.0497252082292
577,79.9276541912531
1451,80.2343964744818
247,82.4775786989808
3203,80.3633906663912
1235,79.2531240174535
2888,83.7829998148383
943,78.8736648887025
490,81.0239029871183
3243,78.2707000044958
1660,78.6823858712809
2250,79.0440095839573
424,75.4550409696873
2487,81.6569404975872
2508,80.0268705682736
3103,82.3721578840294
1574,82.0108244049198
233,80.9264201952789
3003,83.0604816162754
1847,79.3857697544679
1308,78.0490927796753
1763,78.2720282502276
1709,76.578744966128
2424,77.6369240913683
3247,82.2503289068792
639,80.6745491462224
2085,83.0763448735208
719,83.827704236799
1862,79.6584835735381
893,79.2230320255185
2662,84.3683146673781
1936,82.3720216505309
1250,80.4687669978335
883,79.9675527682623
1810,82.8127381563438
1474,79.5620154056473
2386,80.0649654940924
1855,81.5911384956563
335,83.0103828145293
3092,84.1067094404045
1323,75.9075399841806
455,79.8795094465512
1060,78.573654136538
777,80.4969267889647
2497,82.6613206893297
2436,85.6645249177157
3159,81.3171392471763
1837,80.0413046324515
3217,78.5750838222617
768,81.9227027346807
2668,82.2079629313317
2715,85.3417557163223
2271,80.8312780737824
1924,81.6959488895751
1752,81.0871990641544
489,80.0952114134346
2086,80.5175559535905
1049,76.0406133629854
7,77.7637618393696
3019,78.5862735684921
2831,78.4675504139926
294,80.0818652646111
3195,80.8763500751817
2724,84.0291006566423
311,83.2427561519402
1479,83.3940818796957
1713,80.5590036849087
1554,82.8359965024999
1062,79.243023737599
692,81.4339444352386
1149,82.379718174373
2756,77.0837683220813
358,85.4065407588921
2947,82.3879489416896
1870,81.0791808535638
2068,86.3473233378683
993,81.9133254983017
2600,79.8152682986904
1344,83.4635533591214
1582,84.7735842242635
269,81.6501498222747
1799,81.4968146160134
1654,80.3776383836167
548,76.3087248123629
1802,85.8639900205183
2075,85.8690674718626
762,82.0236808281899
3066,81.6042347367837
2544,80.4339381046137
